Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um)
2023-02-03 14:54:28.925,,,,,57342.0000,44262.0000,57342.0000,44262.0000,5000,Off,0,,2500
2023-02-03 14:54:58.924,,,,,57342.0000,44262.0000,,,,On,10,,2500
2023-02-03 14:55:01.170,,,,,57342.0000,44262.0000,,,,Off,0,,2500
2023-02-03 14:55:01.435,,,,,57392.0000,44262.0000,57392.0000,44262.0000,5000,Off,0,,2500
2023-02-03 14:55:31.340,,,,,57392.0000,44262.0000,,,,On,10,,2500
2023-02-03 14:55:33.649,,,,,57392.0000,44262.0000,,,,Off,0,,2500
2023-02-03 14:55:33.914,,,,,57442.0000,44262.0000,57442.0000,44262.0000,5000,Off,0,,2500
2023-02-03 14:56:03.835,,,,,57442.0000,44262.0000,,,,On,10,,2500
2023-02-03 14:56:06.082,,,,,57442.0000,44262.0000,,,,Off,0,,2500
2023-02-03 14:56:06.347,,,,,57492.0000,44262.0000,57492.0000,44262.0000,5000,Off,0,,2500
2023-02-03 14:56:36.127,,,,,57492.0000,44262.0000,,,,On,10,,2500
2023-02-03 14:56:38.374,,,,,57492.0000,44262.0000,,,,Off,0,,2500
2023-02-03 14:56:38.639,,,,,57542.0000,44262.0000,57542.0000,44262.0000,5000,Off,0,,2500
2023-02-03 14:57:08.529,,,,,57542.0000,44262.0000,,,,On,10,,2500
2023-02-03 14:57:10.775,,,,,57542.0000,44262.0000,,,,Off,0,,2500
2023-02-03 14:57:11.040,,,,,57592.0000,44262.0000,57592.0000,44262.0000,5000,Off,0,,2500
2023-02-03 14:57:40.945,,,,,57592.0000,44262.0000,,,,On,10,,2500
2023-02-03 14:57:43.488,,,,,57592.0000,44262.0000,,,,Off,0,,2500
2023-02-03 14:57:43.753,,,,,57642.0000,44262.0000,57642.0000,44262.0000,5000,Off,0,,2500
2023-02-03 14:58:13.503,,,,,57642.0000,44262.0000,,,,On,10,,2500
2023-02-03 14:58:15.749,,,,,57642.0000,44262.0000,,,,Off,0,,2500
2023-02-03 14:58:16.014,,,,,57692.0000,44262.0000,57692.0000,44262.0000,5000,Off,0,,2500
2023-02-03 14:58:45.966,,,,,57692.0000,44262.0000,,,,On,10,,2500
2023-02-03 14:58:48.228,,,,,57692.0000,44262.0000,,,,Off,0,,2500
2023-02-03 14:58:48.494,,,,,57742.0000,44262.0000,57742.0000,44262.0000,5000,Off,0,,2500
2023-02-03 14:59:18.368,,,,,57742.0000,44262.0000,,,,On,10,,2500
2023-02-03 14:59:20.614,,,,,57742.0000,44262.0000,,,,Off,0,,2500
2023-02-03 14:59:20.879,,,,,57792.0000,44262.0000,57792.0000,44262.0000,5000,Off,0,,2500
2023-02-03 14:59:50.769,,,,,57792.0000,44262.0000,,,,On,10,,2500
2023-02-03 14:59:53.015,,,,,57792.0000,44262.0000,,,,Off,0,,2500
2023-02-03 14:59:53.280,,,,,57842.0000,44262.0000,57842.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:00:23.030,,,,,57842.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:00:25.276,,,,,57842.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:00:25.541,,,,,57892.0000,44262.0000,57892.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:00:55.447,,,,,57892.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:00:57.693,,,,,57892.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:00:57.958,,,,,57942.0000,44262.0000,57942.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:01:27.770,,,,,57942.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:01:30.032,,,,,57942.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:01:30.297,,,,,57992.0000,44262.0000,57992.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:02:00.265,,,,,57992.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:02:02.698,,,,,57992.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:02:02.963,,,,,58042.0000,44262.0000,58042.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:02:32.962,,,,,58042.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:02:35.209,,,,,58042.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:02:35.474,,,,,58092.0000,44262.0000,58092.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:03:05.457,,,,,58092.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:03:07.704,,,,,58092.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:03:07.969,,,,,58142.0000,44262.0000,58142.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:03:37.858,,,,,58142.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:03:40.105,,,,,58142.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:03:40.370,,,,,58192.0000,44262.0000,58192.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:04:10.135,,,,,58192.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:04:12.506,,,,,58192.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:04:12.771,,,,,58242.0000,44262.0000,58242.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:04:42.567,,,,,58242.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:04:45.017,,,,,58242.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:04:45.282,,,,,58292.0000,44262.0000,58292.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:05:15.078,,,,,58292.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:05:17.621,,,,,58292.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:05:17.886,,,,,58342.0000,44262.0000,58342.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:05:47.775,,,,,58342.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:05:50.022,,,,,58342.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:05:50.287,,,,,58392.0000,44262.0000,58392.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:06:20.052,,,,,58392.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:06:22.361,,,,,58392.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:06:22.626,,,,,58442.0000,44262.0000,58442.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:06:52.578,,,,,58442.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:06:54.824,,,,,58442.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:06:55.090,,,,,58492.0000,44262.0000,58492.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:07:24.979,,,,,58492.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:07:27.538,,,,,58492.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:07:27.803,,,,,58542.0000,44262.0000,58542.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:07:57.802,,,,,58542.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:08:00.251,,,,,58542.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:08:00.516,,,,,58592.0000,44262.0000,58592.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:08:30.406,,,,,58592.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:08:32.668,,,,,58592.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:08:32.933,,,,,58642.0000,44262.0000,58642.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:09:02.916,,,,,58642.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:09:05.163,,,,,58642.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:09:05.459,,,,,58692.0000,44262.0000,58692.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:09:35.177,,,,,58692.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:09:37.423,,,,,58692.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:09:37.689,,,,,58742.0000,44262.0000,58742.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:10:07.719,,,,,58742.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:10:09.965,,,,,58742.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:10:10.230,,,,,58792.0000,44262.0000,58792.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:10:40.229,,,,,58792.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:10:42.476,,,,,58792.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:10:42.741,,,,,58842.0000,44262.0000,58842.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:11:12.537,,,,,58842.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:11:14.783,,,,,58842.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:11:15.048,,,,,58892.0000,44262.0000,58892.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:11:45.016,,,,,58892.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:11:47.262,,,,,58892.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:11:47.528,,,,,58942.0000,44262.0000,58942.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:12:17.417,,,,,58942.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:12:19.664,,,,,58942.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:12:19.929,,,,,58992.0000,44262.0000,58992.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:12:49.819,,,,,58992.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:12:52.065,,,,,58992.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:12:52.330,,,,,59042.0000,44262.0000,59042.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:13:22.079,,,,,59042.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:13:24.326,,,,,59042.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:13:24.591,,,,,59092.0000,44262.0000,59092.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:13:54.543,,,,,59092.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:13:56.790,,,,,59092.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:13:57.055,,,,,59142.0000,44262.0000,59142.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:14:26.944,,,,,59142.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:14:29.472,,,,,59142.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:14:29.737,,,,,59192.0000,44262.0000,59192.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:14:59.486,,,,,59192.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:15:01.732,,,,,59192.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:15:01.998,,,,,59242.0000,44262.0000,59242.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:15:31.965,,,,,59242.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:15:34.212,,,,,59242.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:15:34.477,,,,,59292.0000,44262.0000,59292.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:16:04.476,,,,,59292.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:16:06.722,,,,,59292.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:16:06.987,,,,,59342.0000,44262.0000,59342.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:16:36.737,,,,,59342.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:16:38.983,,,,,59342.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:16:39.248,,,,,59392.0000,44262.0000,59392.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:17:09.138,,,,,59392.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:17:11.384,,,,,59392.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:17:11.649,,,,,59442.0000,44262.0000,59442.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:17:41.664,,,,,59442.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:17:43.926,,,,,59442.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:17:44.191,,,,,59492.0000,44262.0000,59492.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:18:14.065,,,,,59492.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:18:16.312,,,,,59492.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:18:16.577,,,,,59542.0000,44262.0000,59542.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:18:46.466,,,,,59542.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:18:48.713,,,,,59542.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:18:48.978,,,,,59592.0000,44262.0000,59592.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:19:18.727,,,,,59592.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:19:20.974,,,,,59592.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:19:21.239,,,,,59642.0000,44262.0000,59642.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:19:51.253,,,,,59642.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:19:53.500,,,,,59642.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:19:53.765,,,,,59692.0000,44262.0000,59692.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:20:23.748,,,,,59692.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:20:25.995,,,,,59692.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:20:26.260,,,,,59742.0000,44262.0000,59742.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:20:56.274,,,,,59742.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:20:58.677,,,,,59742.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:20:58.942,,,,,59792.0000,44262.0000,59792.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:21:28.754,,,,,59792.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:21:31.000,,,,,59792.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:21:31.265,,,,,59842.0000,44262.0000,59842.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:22:01.186,,,,,59842.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:22:03.604,,,,,59842.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:22:03.869,,,,,59892.0000,44262.0000,59892.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:22:33.618,,,,,59892.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:22:35.865,,,,,59892.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:22:36.114,,,,,59942.0000,44262.0000,59942.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:23:05.957,,,,,59942.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:23:08.204,,,,,59942.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:23:08.469,,,,,59992.0000,44262.0000,59992.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:23:38.281,,,,,59992.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:23:40.527,,,,,59992.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:23:40.792,,,,,60042.0000,44262.0000,60042.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:24:10.791,,,,,60042.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:24:13.037,,,,,60042.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:24:13.303,,,,,60092.0000,44262.0000,60092.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:24:43.161,,,,,60092.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:24:45.407,,,,,60092.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:24:45.673,,,,,60142.0000,44262.0000,60142.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:25:15.453,,,,,60142.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:25:17.715,,,,,60142.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:25:17.980,,,,,60192.0000,44262.0000,60192.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:25:48.010,,,,,60192.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:25:50.257,,,,,60192.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:25:50.522,,,,,60242.0000,44262.0000,60242.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:26:20.271,,,,,60242.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:26:22.518,,,,,60242.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:26:22.783,,,,,60292.0000,44262.0000,60292.0000,44262.0000,5000,Off,0,,2500
2023-02-03 15:26:52.782,,,,,60292.0000,44262.0000,,,,On,10,,2500
2023-02-03 15:26:55.028,,,,,60292.0000,44262.0000,,,,Off,0,,2500
2023-02-03 15:29:35.194,2,1,,Line #9,60291.9805,44262.0391,,,,Off,0,,0
2023-02-03 15:29:36.426,,,,,57091.9688,44312.8359,57091.9688,44312.8359,5000,Off,0,,0
2023-02-03 15:29:36.941,,,,,57091.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:29:57.767,,,,,57091.9688,44312.8359,57091.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:29:57.767,,,,,57091.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:30:00.013,,,,,57091.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:30:00.278,,,,,57141.9688,44312.8359,57141.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:30:30.043,,,,,57141.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:30:32.570,,,,,57141.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:30:32.836,,,,,57191.9688,44312.8359,57191.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:31:02.741,,,,,57191.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:31:04.987,,,,,57191.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:31:05.253,,,,,57241.9688,44312.8359,57241.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:31:35.142,,,,,57241.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:31:37.591,,,,,57241.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:31:37.857,,,,,57291.9688,44312.8359,57291.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:32:07.668,,,,,57291.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:32:09.915,,,,,57291.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:32:10.180,,,,,57341.9688,44312.8359,57341.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:32:39.929,,,,,57341.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:32:42.394,,,,,57341.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:32:42.659,,,,,57391.9688,44312.8359,57391.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:33:12.549,,,,,57391.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:33:14.795,,,,,57391.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:33:15.092,,,,,57441.9688,44312.8359,57441.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:33:44.888,,,,,57441.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:33:47.134,,,,,57441.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:33:47.399,,,,,57491.9688,44312.8359,57491.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:34:17.148,,,,,57491.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:34:19.395,,,,,57491.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:34:19.660,,,,,57541.9688,44312.8359,57541.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:34:49.409,,,,,57541.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:34:51.656,,,,,57541.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:34:51.921,,,,,57591.9688,44312.8359,57591.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:35:21.733,,,,,57591.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:35:23.979,,,,,57591.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:35:24.244,,,,,57641.9688,44312.8359,57641.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:35:54.134,,,,,57641.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:35:56.380,,,,,57641.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:35:56.645,,,,,57691.9688,44312.8359,57691.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:36:26.457,,,,,57691.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:36:28.984,,,,,57691.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:36:29.249,,,,,57741.9688,44312.8359,57741.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:36:59.046,,,,,57741.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:37:01.292,,,,,57741.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:37:01.557,,,,,57791.9688,44312.8359,57791.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:37:31.306,,,,,57791.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:37:33.553,,,,,57791.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:37:33.818,,,,,57841.9688,44312.8359,57841.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:38:03.630,,,,,57841.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:38:05.876,,,,,57841.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:38:06.141,,,,,57891.9688,44312.8359,57891.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:38:35.891,,,,,57891.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:38:38.371,,,,,57891.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:38:38.636,,,,,57941.9688,44312.8359,57941.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:39:08.417,,,,,57941.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:39:10.663,,,,,57941.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:39:10.928,,,,,57991.9688,44312.8359,57991.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:39:40.958,,,,,57991.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:39:43.392,,,,,57991.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:39:43.657,,,,,58041.9688,44312.8359,58041.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:40:13.656,,,,,58041.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:40:15.902,,,,,58041.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:40:16.167,,,,,58091.9688,44312.8359,58091.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:40:45.917,,,,,58091.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:40:48.163,,,,,58091.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:40:48.444,,,,,58141.9688,44312.8359,58141.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:41:18.365,,,,,58141.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:41:20.611,,,,,58141.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:41:20.876,,,,,58191.9688,44312.8359,58191.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:41:50.672,,,,,58191.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:41:52.934,,,,,58191.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:41:53.200,,,,,58241.9688,44312.8359,58241.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:42:23.074,,,,,58241.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:42:25.601,,,,,58241.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:42:25.866,,,,,58291.9688,44312.8359,58291.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:42:55.771,,,,,58291.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:42:58.221,,,,,58291.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:42:58.486,,,,,58341.9688,44312.8359,58341.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:43:28.469,,,,,58341.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:43:30.715,,,,,58341.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:43:30.981,,,,,58391.9688,44312.8359,58391.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:44:00.995,,,,,58391.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:44:03.241,,,,,58391.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:44:03.507,,,,,58441.9688,44312.8359,58441.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:44:33.381,,,,,58441.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:44:35.939,,,,,58441.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:44:36.204,,,,,58491.9688,44312.8359,58491.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:45:06.125,,,,,58491.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:45:08.652,,,,,58491.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:45:08.918,,,,,58541.9688,44312.8359,58541.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:45:38.745,,,,,58541.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:45:40.991,,,,,58541.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:45:41.256,,,,,58591.9688,44312.8359,58591.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:46:11.006,,,,,58591.9688,44312.8359,,,,On,10,,2500
